Time,Bluetooth,Wifi,Total
2025-06-19T07:00,3,0,3
2025-06-19T07:05,3,0,3
2025-06-19T07:10,3,0,3
2025-06-19T07:15,3,0,3
2025-06-19T07:20,3,0,3
2025-06-19T07:25,3,0,3
2025-06-19T07:30,3,0,3
2025-06-19T07:35,3,0,3
2025-06-19T07:40,3,0,3
2025-06-19T07:45,3,0,3
2025-06-19T07:50,3,0,3
2025-06-19T07:55,3,0,3
2025-06-19T08:00,3,0,3
2025-06-19T08:05,3,0,3
2025-06-19T08:10,3,0,3
2025-06-19T08:15,3,0,3
2025-06-19T08:20,3,0,3
2025-06-19T08:25,3,0,3
2025-06-19T08:30,3,0,3
2025-06-19T08:35,3,0,3
2025-06-19T08:40,3,0,3
2025-06-19T08:45,3,0,3
2025-06-19T08:50,3,0,3
2025-06-19T08:55,3,0,3
2025-06-19T09:00,3,0,3
2025-06-19T09:05,3,0,3
2025-06-19T09:10,3,0,3
2025-06-19T09:15,3,0,3
2025-06-19T09:20,3,0,3
2025-06-19T09:25,3,0,3
2025-06-19T09:30,3,0,3
2025-06-19T09:35,3,0,3
2025-06-19T09:40,3,0,3
2025-06-19T09:45,3,0,3
2025-06-19T09:50,3,0,3
2025-06-19T09:55,3,0,3
2025-06-19T10:00,3,0,3
2025-06-19T10:05,3,0,3
2025-06-19T10:10,3,0,3
2025-06-19T10:15,3,0,3
2025-06-19T10:20,3,0,3
2025-06-19T10:25,3,0,3
2025-06-19T10:30,3,0,3
2025-06-19T10:35,3,0,3
2025-06-19T10:40,3,0,3
2025-06-19T10:45,3,0,3
2025-06-19T10:50,3,0,3
2025-06-19T10:55,3,0,3
2025-06-19T11:00,3,0,3
2025-06-19T11:05,3,0,3
2025-06-19T11:10,3,0,3
2025-06-19T11:15,3,0,3
2025-06-19T11:20,3,0,3
2025-06-19T11:25,3,0,3
2025-06-19T11:30,3,0,3
2025-06-19T11:35,3,0,3
2025-06-19T11:40,3,0,3
2025-06-19T11:45,3,0,3
2025-06-19T11:50,3,0,3
2025-06-19T11:55,3,0,3
2025-06-19T12:00,3,0,3
2025-06-19T12:05,3,0,3
2025-06-19T12:10,3,0,3
2025-06-19T12:15,3,0,3
2025-06-19T12:20,3,0,3
2025-06-19T12:25,3,0,3
2025-06-19T12:30,3,0,3
2025-06-19T12:35,3,0,3
2025-06-19T12:40,3,0,3
2025-06-19T12:45,3,0,3
2025-06-19T12:50,3,0,3
2025-06-19T12:55,3,0,3
2025-06-19T13:00,3,0,3
2025-06-19T13:05,3,0,3
2025-06-19T13:10,3,0,3
2025-06-19T13:15,3,0,3
2025-06-19T13:20,3,0,3
2025-06-19T13:25,3,0,3
2025-06-19T13:30,3,0,3
2025-06-19T13:35,3,0,3
2025-06-19T13:40,3,0,3
2025-06-19T13:45,3,0,3
2025-06-19T13:50,3,0,3
2025-06-19T13:55,3,0,3
2025-06-19T14:00,3,0,3
2025-06-19T14:05,3,0,3
2025-06-19T14:10,3,0,3
2025-06-19T14:15,3,0,3
2025-06-19T14:20,3,0,3
2025-06-19T14:25,3,0,3
2025-06-19T14:30,3,0,3
2025-06-19T14:35,3,0,3
2025-06-19T14:40,3,0,3
2025-06-19T14:45,3,0,3
2025-06-19T14:50,3,0,3
2025-06-19T14:55,3,0,3
2025-06-19T15:00,3,0,3
2025-06-19T15:05,3,0,3
2025-06-19T15:10,3,0,3
2025-06-19T15:15,3,0,3
2025-06-19T15:20,3,0,3
2025-06-19T15:25,3,0,3
2025-06-19T15:30,3,0,3
2025-06-19T15:35,3,0,3
2025-06-19T15:40,3,0,3
2025-06-19T15:45,3,0,3
2025-06-19T15:50,3,0,3
2025-06-19T15:55,3,0,3

